place_id,name,type,source,lat,lng,ward_number,population,households,area_sqkm,population_density,population_density_proxy,rating,review_count,price_level,has_rating,log_review_count,rating_review_signal,competitors_within_500m,competitors_within_200m,competitors_min_distance,competitors_avg_distance,roads_within_500m,roads_avg_distance,schools_within_500m,schools_within_200m,schools_min_distance,hospitals_within_500m,hospitals_min_distance,bus_stops_within_500m,bus_stops_min_distance,education_points_within_500m,education_points_within_200m,education_students_within_500m,education_intensity_score,accessibility_score,foot_traffic_score,competition_pressure,location_density_score,ward_population_log,road_feature_source,is_operational,computed_schools_within_500m,computed_schools_within_200m,computed_schools_min_distance,computed_hospitals_within_500m,computed_hospitals_within_200m,computed_hospitals_min_distance,computed_bus_stops_within_500m,computed_bus_stops_within_200m,computed_bus_stops_min_distance,computed_competitors_within_500m,computed_competitors_within_200m,computed_competitors_min_distance,computed_competitors_avg_distance,dataset_count_raw_files,combined_at,observed_outcome_score,observed_outcome_confidence,observed_outcome_tier,labeling_version
osm_3508175183,Shreega Cafe,cafe,openstreetmap,27.7096798,85.3100636,17.0,22067.0,4903.0,2.55,8653.0,8.653,0.0,0.0,0.0,0,0.0,0.0,58.0,7.0,0.0,356.73,10.0,368.45,35.0,10.0,56.87,4.0,238.89,1.0,461.01,29,8,9630,15.5845,1.68,10.0,10.0,7.0326,10.0019,enriched,True,65,18,56.87,22,2,115.42,0,0,542.34,56,6,33.81,3928.87,8,2026-03-23T08:50:30.648265+00:00,71.0178,0.915,high_outcome,observed_outcome_v1
osm_3509034495,स्टार क्याफे,cafe,openstreetmap,27.7094937,85.3165901,1.0,6225.0,1383.0,1.3,4788.0,4.788,0.0,0.0,0.0,0,0.0,0.0,26.0,12.0,0.0,257.51,29.0,315.17,14.0,7.0,78.02,4.0,248.37,4.0,23.64,12,4,16053,7.9367,4.0,10.0,10.0,6.3758,8.7365,enriched,True,28,12,78.02,14,0,218.93,3,0,277.5,24,11,10.73,3736.41,8,2026-03-23T08:50:30.648265+00:00,49.8919,0.7689,medium_outcome,observed_outcome_v1
osm_3560031334,Meeting spot,cafe,openstreetmap,27.6900693,85.3345818,10.0,32349.0,7188.0,2.2,14704.0,14.704,0.0,0.0,0.0,0,0.0,0.0,17.0,9.0,0.0,215.22,46.0,293.74,21.0,3.0,31.63,6.0,149.37,3.0,114.83,27,1,10750,11.7566,4.87,10.0,10.0,10.1074,10.3844,enriched,True,55,6,31.63,15,6,101.87,0,0,1333.59,16,8,23.74,3679.06,8,2026-03-23T08:50:30.648265+00:00,74.2556,0.9156,high_outcome,observed_outcome_v1
osm_3626551798,Coffee Shop,cafe,openstreetmap,27.7219218,85.3624147,6.0,59247.0,13166.0,1.8,32915.0,32.915,0.0,0.0,0.0,0,0.0,0.0,39.0,22.0,0.0,219.57,6.0,371.93,9.0,0.0,241.95,4.0,163.39,2.0,252.53,13,0,1834,6.053,1.71,6.4,10.0,14.2732,10.9895,enriched,True,22,0,241.95,4,2,163.39,0,0,1587.46,36,20,34.56,5339.38,8,2026-03-23T08:50:30.648265+00:00,70.8892,0.8281,high_outcome,observed_outcome_v1
osm_373163129,Dada Cafe,cafe,openstreetmap,27.7342414,85.3567013,,37599.0,8355.0,2.2,14704.0,14.704,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,646.45,5807.66,8.0,1500.0,0.0,0.0,670.68,0.0,829.49,0.0,727.12,0,0,0,0.0,0.0,5.57125,0.0,7.0963,10.5348,fallback,True,0,0,670.68,0,0,829.49,0,0,727.12,0,0,646.45,5807.66,8,2026-03-23T08:50:30.648265+00:00,19.4253,0.554,low_outcome,observed_outcome_v1
osm_4099201703,हरे राम हरे कृष्ण भवन,cafe,openstreetmap,27.7025675,85.3076074,23.0,6092.0,1353.0,2.6,2343.0,2.343,0.0,0.0,0.0,0,0.0,0.0,23.0,14.0,0.0,189.27,7.0,383.28,20.0,3.0,45.77,3.0,276.96,0.0,500.0,18,3,5215,9.3619,0.98,10.0,10.0,4.614,8.7149,enriched,True,38,6,44.63,10,0,276.96,0,0,738.37,21,12,34.84,3921.71,8,2026-03-23T08:50:30.648265+00:00,48.7638,0.7693,medium_outcome,observed_outcome_v1
osm_4248374398,राजन हाउस,cafe,openstreetmap,27.6745667,85.3458842,32.0,83390.0,18531.0,4.4,18952.0,18.952,0.0,0.0,0.0,0,0.0,0.0,16.0,4.0,0.0,285.14,15.0,325.39,17.0,2.0,63.22,4.0,139.34,3.0,232.75,21,2,6221,9.9972,3.38,10.0,10.0,11.1472,11.3313,enriched,True,42,4,55.9,32,2,139.34,1,0,364.27,14,3,138.69,4548.47,8,2026-03-23T08:50:30.648265+00:00,75.1312,0.9325,high_outcome,observed_outcome_v1
osm_4264065757,Belle Ville,cafe,openstreetmap,27.7223639,85.3312054,4.0,43311.0,9624.0,1.6,27069.0,27.069,0.0,0.0,0.0,0,0.0,0.0,16.0,5.0,0.0,272.58,10.0,256.09,13.0,3.0,40.11,2.0,40.86,2.0,199.86,11,2,2140,6.2838,4.39,8.8,10.0,13.8712,10.6762,enriched,True,25,5,40.11,16,3,40.86,0,0,1431.43,15,4,56.25,4244.77,8,2026-03-23T08:50:30.648265+00:00,67.759,0.8167,medium_outcome,observed_outcome_v1
osm_4293343214,Red pepper cafe,cafe,openstreetmap,27.7174713,85.3273617,1.0,6225.0,1383.0,1.3,4788.0,4.788,0.0,0.0,0.0,0,0.0,0.0,19.0,7.0,0.0,262.43,13.0,364.18,11.0,1.0,69.99,3.0,255.83,1.0,302.4,11,1,3416,5.9273,2.16,8.3,10.0,5.2288,8.7365,enriched,True,22,2,67.2,17,1,80.9,0,0,1369.61,18,6,38.83,3959.16,8,2026-03-23T08:50:30.648265+00:00,38.8601,0.709,low_outcome,observed_outcome_v1
osm_435005609,क्याफे डु टेम्पल,cafe,openstreetmap,27.6739264,85.3255321,,37599.0,8355.0,2.2,14704.0,14.704,0.0,0.0,0.0,0,0.0,0.0,46.0,21.0,9.74,4182.68,8.0,1500.0,7.0,4.0,125.65,22.0,105.06,0.0,745.22,0,0,0,0.0,2.05,5.57125,10.0,7.7113,10.5348,fallback,True,7,4,125.65,22,6,105.06,0,0,745.22,46,21,9.74,4182.68,8,2026-03-23T08:50:30.648265+00:00,18.0493,0.554,low_outcome,observed_outcome_v1
osm_4371612099,राम्रो खाना क्याफे,cafe,openstreetmap,27.706281,85.2883237,13.0,38439.0,8542.0,1.95,19712.0,19.712,0.0,0.0,0.0,0,0.0,0.0,3.0,1.0,0.0,255.22,0.0,500.0,6.0,1.0,121.18,1.0,158.13,0.0,500.0,7,1,1345,4.341,0.0,5.7,2.41,8.8942,10.5569,enriched,True,13,2,119.13,2,1,158.13,0,0,1418.77,2,0,302.34,5123.93,8,2026-03-23T08:50:30.648265+00:00,53.5712,0.771,medium_outcome,observed_outcome_v1
osm_4454912989,Unknown Cafe,cafe,openstreetmap,27.7199706,85.3175898,26.0,37599.0,8355.0,3.2,11749.0,11.749,0.0,0.0,0.0,0,0.0,0.0,16.0,5.0,0.0,250.55,3.0,233.51,6.0,1.0,182.45,1.0,44.06,3.0,102.18,5,0,425,2.9609,3.09,6.6,10.0,7.3491,10.5348,enriched,True,13,1,182.45,9,3,44.06,0,0,811.49,15,4,45.81,4161.2,8,2026-03-23T08:50:30.648265+00:00,41.8516,0.725,medium_outcome,observed_outcome_v1
osm_4533107891,Unknown Cafe,cafe,openstreetmap,27.7244004,85.3311633,4.0,43311.0,9624.0,1.6,27069.0,27.069,0.0,0.0,0.0,0,0.0,0.0,14.0,6.0,0.0,262.05,8.0,198.9,18.0,3.0,68.99,2.0,189.18,2.0,26.93,15,2,3365,7.7743,5.39,10.0,9.41,14.5912,10.6762,enriched,True,35,6,61.97,8,3,88.4,0,0,1465.07,13,5,9.45,4367.76,8,2026-03-23T08:50:30.648265+00:00,73.844,0.8485,high_outcome,observed_outcome_v1
osm_4537066792,Unknown Cafe,cafe,openstreetmap,27.7206883,85.3621215,6.0,59247.0,13166.0,1.8,32915.0,32.915,0.0,0.0,0.0,0,0.0,0.0,36.0,16.0,0.0,237.23,3.0,365.14,5.0,2.0,108.55,4.0,26.75,1.0,169.18,9,2,2257,5.5944,1.37,6.9,10.0,14.3462,10.9895,enriched,True,14,4,108.55,4,2,26.75,0,0,1526.15,33,14,27.98,5265.89,8,2026-03-23T08:50:30.648265+00:00,70.4603,0.8256,high_outcome,observed_outcome_v1
osm_4543411390,नेपको क्याफे र रेस्टुरेन्ट,cafe,openstreetmap,27.712994,85.2898134,15.0,52668.0,11704.0,2.25,23408.0,23.408,0.0,0.0,0.0,0,0.0,0.0,6.0,4.0,0.0,202.16,15.0,371.96,9.0,3.0,136.67,2.0,227.85,1.0,6.99,6,2,1497,4.4624,2.85,9.8,4.32,12.4778,10.8718,enriched,True,16,5,136.67,5,0,227.85,0,0,794.27,5,3,11.99,5205.92,8,2026-03-23T08:50:30.648265+00:00,63.4316,0.7932,medium_outcome,observed_outcome_v1
osm_4631686301,Unknown Cafe,cafe,openstreetmap,27.6811137,85.3204159,,37599.0,8355.0,2.2,14704.0,14.704,0.0,0.0,0.0,0,0.0,0.0,17.0,7.0,12.7,3868.86,8.0,1500.0,10.0,1.0,158.08,15.0,258.66,1.0,224.15,0,0,0,0.0,2.85,5.57125,5.1,7.9513,10.5348,fallback,True,10,1,158.08,15,0,258.66,1,0,224.15,17,7,12.7,3868.86,8,2026-03-23T08:50:30.648265+00:00,19.4654,0.554,low_outcome,observed_outcome_v1
osm_4686989695,मिराज क्याफे र बेकरी,cafe,openstreetmap,27.7186788,85.3119127,16.0,85849.0,19077.0,2.4,35770.0,35.77,0.0,0.0,0.0,0,0.0,0.0,51.0,7.0,0.0,367.54,9.0,328.41,16.0,4.0,170.48,3.0,105.31,6.0,83.49,13,3,6795,7.6648,3.37,10.0,10.0,17.0305,11.3604,enriched,True,32,8,145.13,29,9,45.56,0,0,845.75,48,6,45.51,4230.54,8,2026-03-23T08:50:30.648265+00:00,80.2245,0.8994,high_outcome,observed_outcome_v1
osm_4697135290,Unknown Cafe,cafe,openstreetmap,27.6902605,85.3641305,32.0,83390.0,18531.0,4.4,18952.0,18.952,0.0,0.0,0.0,0,0.0,0.0,4.0,1.0,0.0,283.06,8.0,415.29,11.0,3.0,97.76,1.0,428.6,2.0,389.5,11,3,4366,6.8764,1.34,6.3,3.05,9.2402,11.3313,enriched,True,22,6,97.76,1,0,428.6,0,0,2669.03,6,0,348.6,4930.52,8,2026-03-23T08:50:30.648265+00:00,65.5821,0.8783,medium_outcome,observed_outcome_v1
osm_4702950592,राजिव चिया पसल,cafe,openstreetmap,27.6848467,85.3352833,31.0,54760.0,12168.0,4.2,13038.0,13.038,0.0,0.0,0.0,0,0.0,0.0,9.0,4.0,0.0,258.35,27.0,415.36,20.0,5.0,46.97,4.0,170.09,1.0,389.71,31,6,16263,15.4893,1.31,10.0,6.23,8.4563,10.9107,enriched,True,54,11,46.18,17,3,75.48,0,0,1511.97,8,3,67.72,3817.63,8,2026-03-23T08:50:30.648265+00:00,77.8428,0.9757,high_outcome,observed_outcome_v1
osm_4723545211,Unknown Cafe,cafe,openstreetmap,27.6747448,85.3232558,,37599.0,8355.0,2.2,14704.0,14.704,0.0,0.0,0.0,0,0.0,0.0,56.0,16.0,31.11,4137.58,8.0,1500.0,13.0,5.0,109.73,29.0,50.0,0.0,545.52,0,0,0,0.0,2.5,5.57125,10.0,7.8463,10.5348,fallback,True,13,5,109.73,29,5,50.0,0,0,545.52,56,16,31.11,4137.58,8,2026-03-23T08:50:30.648265+00:00,18.4802,0.554,low_outcome,observed_outcome_v1
osm_4730045290,Unknown Cafe,cafe,openstreetmap,27.7366443,85.324754,3.0,33805.0,7512.0,1.5,22536.0,22.536,0.0,0.0,0.0,0,0.0,0.0,5.0,3.0,0.0,158.36,4.0,239.89,3.0,0.0,331.21,5.0,115.09,1.0,367.82,8,1,6580,5.0084,1.6,4.7,3.68,10.0126,10.4284,enriched,True,20,2,29.77,23,6,115.09,0,0,1202.71,10,4,110.96,5285.27,8,2026-03-23T08:50:30.648265+00:00,57.0426,0.8067,medium_outcome,observed_outcome_v1
osm_4742688321,ला पाना-अर्जेन्टिनी क्याफेटेरिया,cafe,openstreetmap,27.6764587,85.3086333,,37599.0,8355.0,2.2,14704.0,14.704,0.0,0.0,0.0,0,0.0,0.0,27.0,4.0,105.07,4361.12,8.0,1500.0,6.0,2.0,121.0,5.0,127.94,0.0,1229.12,0,0,0,0.0,1.65,5.57125,8.1,7.5913,10.5348,fallback,True,6,2,121.0,5,2,127.94,0,0,1229.12,27,4,105.07,4361.12,8,2026-03-23T08:50:30.648265+00:00,18.8911,0.554,low_outcome,observed_outcome_v1
osm_4744759928,Sharma's Tea Shop,cafe,openstreetmap,27.6890496,85.3127722,,37599.0,8355.0,2.2,14704.0,14.704,0.0,0.0,0.0,0,0.0,0.0,14.0,1.0,61.66,3812.21,8.0,1500.0,5.0,0.0,319.98,8.0,374.31,0.0,992.95,1,0,2200,1.8893,1.75,5.57125,4.2,7.6213,10.5348,fallback,True,5,0,319.98,8,0,374.31,0,0,992.95,14,1,61.66,3812.21,8,2026-03-23T08:50:30.648265+00:00,42.9744,0.7432,medium_outcome,observed_outcome_v1
osm_4754439622,Unknown Cafe,cafe,openstreetmap,27.6782188,85.3156226,,37599.0,8355.0,2.2,14704.0,14.704,0.0,0.0,0.0,0,0.0,0.0,28.0,5.0,132.67,4065.81,8.0,1500.0,4.0,0.0,307.01,22.0,116.23,0.0,514.57,0,0,0,0.0,1.6,5.57125,8.4,7.5763,10.5348,fallback,True,4,0,307.01,22,4,116.23,0,0,514.57,28,5,132.67,4065.81,8,2026-03-23T08:50:30.648265+00:00,18.6037,0.554,low_outcome,observed_outcome_v1
osm_4773245721,Unknown Cafe,cafe,openstreetmap,27.687271,85.248888,,37599.0,8355.0,2.2,14704.0,14.704,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,305.65,8336.12,8.0,1500.0,0.0,0.0,1157.97,2.0,347.93,0.0,1739.98,0,0,0,0.0,0.3,5.57125,0.3,7.1863,10.5348,fallback,True,0,0,1157.97,2,0,347.93,0,0,1739.98,1,0,305.65,8336.12,8,2026-03-23T08:50:30.648265+00:00,23.2195,0.554,low_outcome,observed_outcome_v1
osm_4774250522,हिमालय जाभा कफी,cafe,openstreetmap,27.7150517,85.3108944,26.0,37599.0,8355.0,3.2,11749.0,11.749,0.0,0.0,0.0,0,0.0,0.0,103.0,47.0,0.0,225.39,13.0,434.19,15.0,1.0,190.4,5.0,274.65,5.0,440.34,15,1,7860,7.4939,1.05,10.0,10.0,7.9272,10.5348,enriched,True,34,2,186.79,32,5,17.67,0,0,564.16,99,44,12.91,4072.71,8,2026-03-23T08:50:30.648265+00:00,61.419,0.8538,medium_outcome,observed_outcome_v1
osm_4829882721,Crave,cafe,openstreetmap,27.6797926,85.3191098,,37599.0,8355.0,2.2,14704.0,14.704,0.0,0.0,0.0,0,0.0,0.0,29.0,4.0,126.59,3935.79,8.0,1500.0,8.0,0.0,261.55,22.0,189.38,1.0,177.86,0,0,0,0.0,2.55,5.57125,8.7,7.8613,10.5348,fallback,True,8,0,261.55,22,1,189.38,1,1,177.86,29,4,126.59,3935.79,8,2026-03-23T08:50:30.648265+00:00,19.195,0.554,low_outcome,observed_outcome_v1
osm_4873577004,Citiy Tandoori Fast Food,cafe,openstreetmap,27.666634,85.3138694,,37599.0,8355.0,2.2,14704.0,14.704,0.0,0.0,0.0,0,0.0,0.0,13.0,1.0,41.71,4814.87,8.0,1500.0,5.0,1.0,172.62,3.0,24.01,1.0,319.12,0,0,0,0.0,1.55,5.57125,3.9,7.5613,10.5348,fallback,True,5,1,172.62,3,2,24.01,1,0,319.12,13,1,41.71,4814.87,8,2026-03-23T08:50:30.648265+00:00,17.4796,0.554,low_outcome,observed_outcome_v1
osm_4890884826,Coffee Pasal,cafe,openstreetmap,27.7126275,85.3174486,1.0,6225.0,1383.0,1.3,4788.0,4.788,0.0,0.0,0.0,0,0.0,0.0,30.0,6.0,0.0,316.88,24.0,206.68,9.0,0.0,348.28,1.0,320.94,2.0,154.2,5,0,300,2.8914,4.76,3.7,10.0,4.3988,8.7365,enriched,True,15,0,341.62,3,0,275.45,1,0,255.29,28,4,6.45,3813.96,8,2026-03-23T08:50:30.648265+00:00,26.0333,0.6127,low_outcome,observed_outcome_v1
osm_4896329122,Unknown Cafe,cafe,openstreetmap,27.7405106,85.3994209,,37599.0,8355.0,2.2,14704.0,14.704,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2255.88,8983.43,8.0,1500.0,0.0,0.0,2860.82,0.0,3095.57,0.0,4986.0,0,0,0,0.0,0.0,5.57125,0.0,7.0963,10.5348,fallback,True,0,0,2860.82,0,0,3095.57,0,0,4986.0,0,0,2255.88,8983.43,8,2026-03-23T08:50:30.648265+00:00,22.3982,0.554,low_outcome,observed_outcome_v1
osm_5002503821,Unknown Cafe,cafe,openstreetmap,27.6615087,85.2947464,,37599.0,8355.0,2.2,14704.0,14.704,0.0,0.0,0.0,0,0.0,0.0,3.0,1.0,158.49,5903.66,8.0,1500.0,0.0,0.0,608.29,0.0,558.83,0.0,1085.73,0,0,0,0.0,0.0,5.57125,0.9,7.0963,10.5348,fallback,True,0,0,608.29,0,0,558.83,0,0,1085.73,3,1,158.49,5903.66,8,2026-03-23T08:50:30.648265+00:00,17.5269,0.554,low_outcome,observed_outcome_v1
osm_5073493823,Unknown Cafe,cafe,openstreetmap,27.7033061,85.307447,23.0,6092.0,1353.0,2.6,2343.0,2.343,0.0,0.0,0.0,0,0.0,0.0,23.0,15.0,0.0,153.87,10.0,400.84,21.0,3.0,80.64,2.0,206.62,0.0,500.0,19,3,5280,9.7144,1.19,10.0,10.0,4.6771,8.7149,enriched,True,40,6,64.72,7,0,206.62,0,0,717.99,21,13,5.75,3934.29,8,2026-03-23T08:50:30.648265+00:00,49.6832,0.7748,medium_outcome,observed_outcome_v1
osm_5094087721,Aroma Himalayan Coffee,cafe,openstreetmap,27.6676055,85.3218404,,37599.0,8355.0,2.2,14704.0,14.704,0.0,0.0,0.0,0,0.0,0.0,9.0,1.0,140.97,4621.42,8.0,1500.0,11.0,4.0,102.97,8.0,118.54,1.0,133.05,0,0,0,0.0,2.85,5.57125,2.7,7.9513,10.5348,fallback,True,11,4,102.97,8,2,118.54,1,1,133.05,9,1,140.97,4621.42,8,2026-03-23T08:50:30.648265+00:00,18.0155,0.554,low_outcome,observed_outcome_v1
osm_5094291071,doban resturants,cafe,openstreetmap,27.7279967,85.3149955,26.0,37599.0,8355.0,3.2,11749.0,11.749,0.0,0.0,0.0,0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,190.32,16.0,0.0,210.02,0.0,500.0,1.0,211.63,15,2,4823,7.8463,3.0,5.1,1.14,6.7972,10.5348,enriched,True,31,2,139.6,7,2,126.63,1,1,168.54,0,0,542.47,4756.94,8,2026-03-23T08:50:30.648265+00:00,58.0146,0.8489,medium_outcome,observed_outcome_v1
osm_5171143921,Palpasa Coffee,cafe,openstreetmap,27.7119914,85.3096679,16.0,85849.0,19077.0,2.4,35770.0,35.77,0.0,0.0,0.0,0,0.0,0.0,94.0,19.0,0.0,295.02,3.0,386.42,31.0,5.0,53.23,2.0,21.19,1.0,430.26,28,5,9500,13.8818,0.59,10.0,10.0,16.1965,11.3604,enriched,True,61,10,53.23,20,8,21.19,0,0,538.02,90,18,79.84,4006.69,8,2026-03-23T08:50:30.648265+00:00,94.864,0.9916,high_outcome,observed_outcome_v1
osm_5177374622,Unknown Cafe,cafe,openstreetmap,27.7058742,85.322789,28.0,10772.0,2393.0,3.6,2992.0,2.992,0.0,0.0,0.0,0,0.0,0.0,24.0,10.0,0.0,261.06,6.0,386.21,26.0,5.0,44.93,10.0,23.83,1.0,122.53,28,3,31268,13.2201,1.83,10.0,10.0,5.0962,9.2848,enriched,True,63,9,44.93,35,10,23.83,0,0,585.83,23,9,26.98,3590.67,8,2026-03-23T08:50:30.648265+00:00,62.8973,0.8798,medium_outcome,observed_outcome_v1
osm_5234480621,Evoke Cafe & Bistro,cafe,openstreetmap,27.6760993,85.3107239,,37599.0,8355.0,2.2,14704.0,14.704,0.0,0.0,0.0,0,0.0,0.0,33.0,7.0,109.65,4303.53,8.0,1500.0,3.0,1.0,93.1,11.0,140.95,0.0,1042.68,0,0,0,0.0,1.45,5.57125,9.9,7.5313,10.5348,fallback,True,3,1,93.1,11,1,140.95,0,0,1042.68,33,7,109.65,4303.53,8,2026-03-23T08:50:30.648265+00:00,18.5831,0.554,low_outcome,observed_outcome_v1
osm_5255676225,लामी कफी,cafe,openstreetmap,27.7142304,85.2946546,15.0,52668.0,11704.0,2.25,23408.0,23.408,0.0,0.0,0.0,0,0.0,0.0,3.0,1.0,0.0,330.93,15.0,220.64,6.0,1.0,180.92,2.0,451.7,0.0,500.0,5,1,1632,3.6796,3.35,4.6,2.41,10.8078,10.8718,enriched,True,11,2,180.92,10,3,110.9,0,0,636.13,2,0,496.0,4928.43,8,2026-03-23T08:50:30.648265+00:00,57.8107,0.7833,medium_outcome,observed_outcome_v1
osm_5278771521,Unknown Cafe,cafe,openstreetmap,27.6885664,85.3974137,,37599.0,8355.0,2.2,14704.0,14.704,0.0,0.0,0.0,0,0.0,0.0,5.0,3.0,39.97,7409.93,8.0,1500.0,0.0,0.0,2957.87,0.0,3693.87,0.0,5663.1,0,0,0,0.0,0.0,5.57125,1.5,7.0963,10.5348,fallback,True,0,0,2957.87,0,0,3693.87,0,0,5663.1,5,3,39.97,7409.93,8,2026-03-23T08:50:30.648265+00:00,22.5025,0.554,low_outcome,observed_outcome_v1
osm_5281048221,Unknown Cafe,cafe,openstreetmap,27.6895546,85.3988129,,37599.0,8355.0,2.2,14704.0,14.704,0.0,0.0,0.0,0,0.0,0.0,5.0,3.0,124.09,7523.85,8.0,1500.0,0.0,0.0,3080.53,0.0,3830.74,0.0,5828.27,0,0,0,0.0,0.0,5.57125,1.5,7.0963,10.5348,fallback,True,0,0,3080.53,0,0,3830.74,0,0,5828.27,5,3,124.09,7523.85,8,2026-03-23T08:50:30.648265+00:00,22.6755,0.554,low_outcome,observed_outcome_v1
osm_5339943224,Unknown Cafe,cafe,openstreetmap,27.7008244,85.3826938,,37599.0,8355.0,2.2,14704.0,14.704,0.0,0.0,0.0,0,0.0,0.0,3.0,1.0,165.94,6197.52,8.0,1500.0,0.0,0.0,1627.39,0.0,2582.22,0.0,3999.22,0,0,0,0.0,0.0,5.57125,0.9,7.0963,10.5348,fallback,True,0,0,1627.39,0,0,2582.22,0,0,3999.22,3,1,165.94,6197.52,8,2026-03-23T08:50:30.648265+00:00,22.2613,0.554,low_outcome,observed_outcome_v1
osm_5436915452,Eliz cafe,cafe,openstreetmap,27.6770715,85.2807432,,37599.0,8355.0,2.2,14704.0,14.704,0.0,0.0,0.0,0,0.0,0.0,23.0,5.0,43.52,5878.95,8.0,1500.0,4.0,0.0,284.65,22.0,18.6,0.0,732.42,0,0,0,0.0,1.6,5.57125,6.9,7.5763,10.5348,fallback,True,4,0,284.65,22,5,18.6,0,0,732.42,23,5,43.52,5878.95,8,2026-03-23T08:50:30.648265+00:00,21.3537,0.554,low_outcome,observed_outcome_v1
osm_5441928822,Numa's Cafe,cafe,openstreetmap,27.6855317,85.3071544,,37599.0,8355.0,2.2,14704.0,14.704,0.0,0.0,0.0,0,0.0,0.0,9.0,2.0,67.02,4089.55,8.0,1500.0,1.0,0.0,224.98,2.0,7.2,0.0,1516.61,0,0,0,0.0,0.45,5.57125,2.7,7.2313,10.5348,fallback,True,1,0,224.98,2,1,7.2,0,0,1516.61,9,2,67.02,4089.55,8,2026-03-23T08:50:30.648265+00:00,19.169,0.554,low_outcome,observed_outcome_v1
osm_550825613,Alsaya Cafe,cafe,openstreetmap,27.691214,85.3408714,31.0,54760.0,12168.0,4.2,13038.0,13.038,0.0,0.0,0.0,0,0.0,0.0,9.0,0.0,201.13,3817.56,8.0,1500.0,39.0,11.0,45.46,8.0,229.1,0.0,1104.04,21,6,5198,11.7612,2.5,5.57125,2.7,7.2632,10.9107,fallback,True,39,11,45.46,8,0,229.1,0,0,1104.04,9,0,201.13,3817.56,8,2026-03-23T08:50:30.648265+00:00,69.8031,0.9309,medium_outcome,observed_outcome_v1
osm_5613227444,काइरोस क्याफे,cafe,openstreetmap,27.6751441,85.3104475,,37599.0,8355.0,2.2,14704.0,14.704,0.0,0.0,0.0,0,0.0,0.0,32.0,1.0,109.65,4362.82,8.0,1500.0,5.0,1.0,121.81,12.0,203.42,0.0,1106.48,0,0,0,0.0,1.75,5.57125,9.6,7.6213,10.5348,fallback,True,5,1,121.81,12,0,203.42,0,0,1106.48,32,1,109.65,4362.82,8,2026-03-23T08:50:30.648265+00:00,18.6902,0.554,low_outcome,observed_outcome_v1
osm_5656359727,केटल क्याफे,cafe,openstreetmap,27.7121786,85.3113068,26.0,37599.0,8355.0,3.2,11749.0,11.749,0.0,0.0,0.0,0,0.0,0.0,103.0,32.0,0.0,271.78,7.0,428.94,25.0,4.0,140.78,3.0,165.59,0.0,500.0,24,4,8430,12.0079,0.6,10.0,10.0,7.7922,10.5348,enriched,True,51,8,139.08,23,6,115.36,1,0,380.19,99,30,28.59,3948.69,8,2026-03-23T08:50:30.648265+00:00,72.1015,0.9229,high_outcome,observed_outcome_v1
osm_5675228621,Unknown Cafe,cafe,openstreetmap,27.6718246,85.3878508,,37599.0,8355.0,2.2,14704.0,14.704,0.0,0.0,0.0,0,0.0,0.0,15.0,1.0,9.02,7070.01,8.0,1500.0,0.0,0.0,2885.05,0.0,3370.16,0.0,4450.01,0,0,0,0.0,0.0,5.57125,4.5,7.0963,10.5348,fallback,True,0,0,2885.05,0,0,3370.16,0,0,4450.01,15,1,9.02,7070.01,8,2026-03-23T08:50:30.648265+00:00,20.1108,0.554,low_outcome,observed_outcome_v1
osm_5899267496,धन दाइको खाजा घर,cafe,openstreetmap,27.6625724,85.3193382,,37599.0,8355.0,2.2,14704.0,14.704,0.0,0.0,0.0,0,0.0,0.0,3.0,0.0,253.01,5040.77,8.0,1500.0,2.0,0.0,310.44,4.0,37.5,1.0,462.08,0,0,0,0.0,1.25,5.57125,0.9,7.4713,10.5348,fallback,True,2,0,310.44,4,2,37.5,1,0,462.08,3,0,253.01,5040.77,8,2026-03-23T08:50:30.648265+00:00,16.6327,0.554,low_outcome,observed_outcome_v1
osm_5917453286,Fudo Cafe,cafe,openstreetmap,27.7295623,85.3308368,4.0,43311.0,9624.0,1.6,27069.0,27.069,0.0,0.0,0.0,0,0.0,0.0,15.0,6.0,0.0,269.42,0.0,500.0,14.0,4.0,130.41,3.0,225.66,0.0,500.0,13,3,4130,7.5653,0.0,8.9,10.0,12.5892,10.6762,enriched,True,30,8,127.77,12,1,159.46,0,0,1228.88,14,5,20.18,4718.09,8,2026-03-23T08:50:30.648265+00:00,69.3424,0.8496,medium_outcome,observed_outcome_v1
osm_5948298807,Kar.ma Coffee @ HUB,cafe,openstreetmap,27.713477,85.312336,26.0,37599.0,8355.0,3.2,11749.0,11.749,0.0,0.0,0.0,0,0.0,0.0,104.0,38.0,0.0,244.53,7.0,323.65,15.0,0.0,266.63,4.0,308.52,1.0,488.57,16,0,7240,7.3775,1.51,6.4,10.0,6.8052,10.5348,enriched,True,33,0,260.8,26,3,71.34,1,0,342.82,100,35,19.1,3958.89,8,2026-03-23T08:50:30.648265+00:00,58.5012,0.8504,medium_outcome,observed_outcome_v1
